acct,label
6e43d6cab879f174c07017896f22d42fc6fea3d2732e12a0f2e0511716da150d,0
5dbb41ce1fcbe51d3da50044df74715c139e219e109b48901214200777ef5ad0,0
1c6ffc3cbc67354ff1030b9fd9a2abca9e9a9c736d48decd4a82486185a5ff4b,0
3ee671de3629e3de7247443fc85c666da8d95e2e9046c32b09c6dc099a5ef142,0
450efe3c8620cde1d9037b279b9b002a30ebc5176f7dd2b68223f8862bfe3310,0
659b37761d2626aaa5dcd2e47c2393e99e375069683825efa364959104506b35,0
1ca65e16ba9f6b787d85909bf9e0f1269c53491b266e0efdcfc499bc0105d808,0
7b7b46eadd9871da5e1c21d3c2edc5a5ab220cbd80aba6501862d003ac277754,0
3cebc445e7e77f5713adf145b19c5549df6f45bdc337d5eb47d03796931d1712,0
2ca90e45517e6a998d39ebda2e0a1f05c6d4bd02878eb9bcfcaf46a31177fd98,0
ab8f2cffa92c23e62b9ffaa2a70fc4aae53b4424ed84787ff46f9b875738f61f,0
d246b59fccaf28c5280073699d58b7cba21d99e8911372323483c24503dea4e7,0
ac7625895240879dae7dc36b221327a5071e586c14518edae298207af40dbc62,0
5ef0cc095775f44762688a37bb8e15845308a097e454a6ee1becae13c472ce70,0
00c61e5bc8924f10e032dcc8b20aa36682e66ee09e9d5a91b081bc6d93f18792,0
80816c25e18222a25888a02fe730668ff7b1067bb1844364ad3934a979d5166a,0
96370c800f76cd1b77096667191c55f03c01251167dd5d34e92b6c041ae90517,0
bad2bfbb4c8cbb6f5c2a800b4f358cbc61b957e90fe0f5f06faab0d6c99b3ed8,0
8e463fd67f93a2d5ed1a2b5717e20f417ed99c0358b42c83af43712962d49c7e,0
855838173a6c2aa29f1e31b48ecbdffa4a8534b12b102cefb499137602f65bd8,0
ad5a838ebeea409490969329c89c29022fd41b5250ee03b2b09fb6174720f50a,0
78017ea18cd1c1f9ffad828f699ddbc4aba71afa7167833e1d554d092f55c0f7,0
ad4304951a3441899db950cd4438933aa577992e62844f8e5b3420dd503d761f,0
1b809296298916d8c2c4a418cf0ae8abd72d7b4236e8c41e833dd135c4b8c212,0
42ac7f8483751acd446ba5857b85cb1d75ed0b2f2c4314664bcea157030734ee,0
310a1dabc3a77b9d30ccc12a758bec0302ce7dd87d447a9ab2669f2e4609bfe2,0
4edf5271bfe03be2134ac0bb5b0bad4921cfdbcb8c6347eced9f24726fc0f422,0
6787307c5e6eca078cf6f2a77abcc2027d688a67ab8fbd40ec76328f82927dba,0
07c604b38dbcde6522afc0c15999a64262f58db80530c54d1396967eb5bf16c1,0
05ce908b01aca34282d1fe0296eb1a6c324ba95efb76e5958a774b86019ecd38,0
bce58bfdb750af1ec0d778d395c94de592b8a84ab9e3ec91b597e05454f7ac50,0
2e0a06f3a416eca7934af4a56928578493c3a4ba9e2f00ddec6b1c2a1e9afbec,0
14deae4995e113a25890b303ec7531cad1ba4d083ec8fbaf9a28fa9f80047601,0
14bc310b4d94c3fe79e8f021f86c19119788a6a89e4a12f02e2391aac239dcc6,0
2a2647e195bbaf620d168747bef6fd57f6f8c77815818663c769e66c7f593187,0
aafa72f5722f52ad2fce469cb7b1515da58b546a8c5c5f44ce93e77c27e4ec99,0
595c5dcc36307856bc2e91a90c94a87bbefc626e8ce40a989e525a0e02cbc981,0
59961121bed339ecfb0b5b79446c736a0697f30b988f1eac4d4362342be743a9,1
ed2ba300d342aeb148235df938384a27200d1951a34375f17752d5b0bfaa789e,0
96083d4ed2c562fa836784d6df8e989e3b6664eb9a02ecb77b6a5ef29e68c558,0
181973e1bf97d6b93633bcdc2ada7a1467a0d75f61f991c7704fa7fe659baa6c,0
76c1483ee67a55fa622ffc614f56419baafb9b4b5a34b32c8b513e4edc922927,0
3ab08b5851d26cda51815fb089ed29ab9b55056988eeb0a1a7cb9db8ae92265e,0
09aabb9f33af98d77bbbdf1625ed254b5a49bcbd937e9de50d1a9b3182644172,0
ae0fb244d9017ddd177b423cb9cf4b7c6cf6f5cab5687e40fb525c981f998315,0
6f35370633a45a371ba3c0cafa5a980a3b620cb51bed2f96ee1ce0c9fd9e7a2e,0
8eb9b6369927431c25c899891f47800e53e764aff072003fd615c865050b306f,0
71700e7b7c3d40abdfdbcc7afc0752fa8d9bd28b408651c2da858e0e04e59bdd,0
60acd9144ae4a8825bdb1cd2cf3c00189aa700affd0027b4887342dd4cfa4989,0
69e8bc9ec3ad7639ade3772131df54146136e2d5596fdf4646f07a5b4f2045ec,0
8f8308ffa9abbc227d0b5473ef22a1ade720c04a36846309adaa5cc653c9ae79,0
758dd2c71831093f6abcf7aaa90861c357b21a5fb42ec044e066e5e5c28f1306,0
550e48c276133914a3d19abc52b9f4ba5204c4daf61d213358a6345c71f5eccb,0
a1a1842fb43a2120f97d323001cebd93c67f2631c3b4b25754406c9e885aa2c4,0
091242f271ceb48cfd936cd7e79869f85a2df70f6c411b75743a4ff4e701d571,0
39ba5f2931b2c593192b44056939bffe5eec9f492db1f7565348cd33d76c7717,0
e7a04e51864ce0952fbed099a5a29c45dfb9b602a206cbafd63774176a8436d0,0
6f4c7ea092e5010108062d1419096da3241dd705b809efbb3dd753f84d244e6c,0
37ed2dc33ab9ab9186f4831747e8cd7109a3caa4acbc317f62d56bf68583b750,0
9c628dc0ed7cb957f25914ff01a2908f48dbbf585ea9cbaed397fde8211502ad,0
2d0e3f74604f76d3640559e3ed7f93dbb221217dddece9086f2febfc279cf451,0
8712231a7c05ace49b0c9baef09f3320911355007c162554b9a8274ffbf91f92,0
13ab9cf9836084ba58bde82a74e70bcdc829e8c9560feca118ee8b67c7ce3c22,0
b0aff91bcd9ee88d253610cba902a8bd68164568919f23dd2cf36485ecb5c50c,0
affc4edca25fa8462bbdba1c0cbb16d835bdf836358777bf10e7b65568756058,0
9750152ad01e74602a8abd8acb9f13c836205421b3065e30373c84921dda8fb2,0
4c70518cb0e999ae0f70acb230113f330e10c2629c0294be392bed6a7850e028,0
41ec469393422cbae4fa595afba1dd6ac29ff30e08cb24c493ae1b0e8e60fcbc,0
9cbc6a41a4ebd6657dc34c925d894e743d1b65707a226c313c4e3848568cf381,0
e6dbd54420c812c1f4390f1d191a57a7b70fbd36d56898b188c5de959c85d77b,0
7e32b42ca353651ab1799eae2453e78788ca12912454e6a1054cadf018d1836e,0
56574c202e3ab3d5847bfcb82fa9773c5a2e8565cea8774743cb7c7bd8c7c697,0
789a435d5181a580ea0e0770cd338de87eb1302bca34daeda2f7f7a8c588ed4e,0
f7fe0cce05faa08e8f5e5079231b2351609de38b62bea462634c7de838c57ad8,0
c8de1c0cea3a36cb70ba6656f787e4cd8e88eb3c1f238ad0ffded79a47f08954,0
647a9badb11ddbcb750f954605ee69582fedd1ffb37c61ad00590a936eebfc23,0
9ca0241f0ecdff4b245e822b4f4b2b54914814046cbf689db4f42defa393eea6,0
1750f239f622b11ccc4349de2e6cf53975f1c9c85a646373e3804bb7302d47db,0
8c407a27988e17bbb136bd05ff79789613887056030a36f3d9fc3699f33ba10b,0
f3f9d94c50938980699a42a7158fd11f8dd120ce997e1ed3411aa00bbd021eba,0
f902a7d57ed77e4de214f89732cbe2e06be55e3f793de379cd9af692a7805421,0
03ae356c8a118d6c5cec0d6c454fa7a57de562c7cf99e5c21cb44fa4589cea6d,0
78c672200637aff6bd874e02ddf64682c2ead1d34ebf74c718fecaf9b72015d3,0
da15c8500757ee837157f1e76112f1c135119087d9762137bc6ba5b024c4fcc8,0
252dae20d3a322df0c4dd128747416861dd789af969b6d9282c6ef124a8d1fab,0
af54599be2b81d76bbddea765a2488d53f97a332404512f3a941ac1977c9839d,0
059bb34e93b919be20ff266e09b4cd4df1798f80fdff07385478b1b138e8b1a2,0
ce626e968c6501ffa89d7dd17b358a2abd4bc8b25b58c371e0e2e89ce7299dd5,0
09f2f2bb8d38ea82d0aebe6dc250a64d49d27a46dc22bb401a5e3c2f0ad11a4e,0
28c2077b18ce558ca5f4573968cf563eac21bd9363800e94d4727b5edfb84e21,0
7fa23b65190ff781e440f03f9fd28e1b5920f99a123be55601ffe18494d90ee7,0
3445d556e3c793172774622358d26e4544dc5b40bcce0e19aea715046d56746f,0
e1daeabec36500cfe6f72c18e525f6a029de769e15ee4f98bdf236ee25615774,0
ef7fa8cf2525d3247f897df493c0bd1be39b9d1534664232621e4614fd360f19,0
10019065cee384f6cfae32d71a95fff99a643d90514bb7f24175d8dad36c696d,0
e6bd6ad0e45102d1c5c8a122f968c66753505c82ddd9c23174357657db220c84,0
eff0f795f675fb4a781897b3dc87c361b0bef04479947a8d6d0fb5a03a397181,0
fce158a93b995888ea73edd9b3ac7f17f07ce29874e4c29dea171de1388a9c52,0
56a221469768558775f367320cd46aad58272e5a645bd334e914cba3c87f527d,0
7ba4729c5c56741d74c9c04b08ff1d4ecf89020c2ba7a0095c16cd311057ca1b,0
6c0869815ca074cef282b1e436a6397575c4db17e8bdc2c0bf8bbd581ec32984,0
b81e4da7ff223b111557116947696923af51de5ffedc053099cd5e5dafd9f11a,0
d8cdbc7a8934f1286de3d001d1905ad09acf8c46ac531e634a1e83d4038d98c9,0
ce08946c004fdad2a61dd6a913719f0ac91c209d1b0625d83a3f0bcbf26c3f34,0
e4e2044152f3702c3aa8c5f93320a1c6ac232b8bdb257b4d4b2b4d512219321e,0
f114148d5737cfb45bb4794b38be5fd20abfb68b8eb320071e3d7a70522db82e,0
4b643dd30a45e8d5868d512e82c9297e5b0126ce59dc130b8e6b0486c16584a2,0
d5689c9f99aaecf1d4c1378f49a19438c2dbbfa42b3e85647c04cdbd34e88d02,0
99bb551fa35304b94747926a059777b0473530eb14723202203f1f581f4f4422,0
23b4128580907dd6a0e555ef542c499a6db920e1c903dc830cd1da68767fb411,0
f78145003b0f226db7ffaebe2f7c00d3e48b636cb2c1b5061e370ce23eb5f27c,0
5fe03919a8ad98511cc201045020ac78274e4eb0da1ac6c1c04d905d093c79ca,0
c182ddcc9fe1f2d1ac1e90c643c5364b1f36ea18d5e1a00ec6f9704119cd4899,0
c6f5b829e92aa61c254213deafdc39a2f1ff1843b49b6f6a2db1e5e86561a695,0
d36dcac225d02c1c57435e1caaef91a1f2d51a87d3139d3cb0b45cd173cfc8d2,0
f23a4f5119e7db40aba4706e4c7e3d7dc9361f0e74b7224c1944a310903b3100,0
98cd8428ef4a2589c79955a0fe7e665689a75af8d6c309a522f864c56590a051,1
770c047b5892b80f464f4da800432bc7526c9cf4d62685b597e29ec4fb1f7aaa,0
3b8362f066cb7f78a6606f70903613cd414c1618fd8f608002d281e26cb5cb06,0
f782b982c8c3e4f8f848d1cdc3e4a4e05cb250544851f43288b0e075909a7140,0
6a0f972ada5c6578cf32f61a3ed5de77c0ea377502f0013f266b383a156808dc,0
b411bb625aca2edb6dd9abfc65503027f13e86eb88f777b6b54419a0f3b8199e,0
4b751cde9b6a04e041929ab6ffd43b39d36031a18f1ab5e404d9935f014b634a,0
683d4348264eb852e7b3a2b8801b9bf64747f072a759de4d7a6c9a56eac01d99,0
e431d639a1cf87e9535966a3b1d9b04c745d4dd1006028b29a4b9f8c36fc86f0,0
dd90db7e6d4794015aaac172a4ab02b3669b81e0856a73446fccae825d0ae152,0
610a58331b316f458edfb9d684d7e15d183476e3965ac54f90f0d219b32c0dee,0
b2852fe92fa4380641292e52777b4b4d1e5c2bd9a590f2d6154e8f5f827e4d42,0
b058d16d923c060d364c643c180a9a3a1b9af7ddc8823c3425dca0f5426e553b,0
701e987eee3253f11bd21c1d6e1914b3f91c88580e46876045b2a1861f735d0b,0
da33298ded3e3c87f87d88ba5db831fdd40c497b1cdf2b56f7d9d6a89824ddf3,0
7fee64b2e3edc13ec3c7cdf070d4bec130bb6767b23a84c998e8a9394bf84c53,0
f65da294fc633ba668c13fe34f66b74fdce092fb52529a94198c26fb77ae94a4,0
22ad9ca2ae4b113f4c807c3b8259982d5a52bef0fab358dec6aa9b3b96cb6c62,0
ac29391601510226bba674fb753c28fbd27ec7b18b46852341a6dc99d48d5491,0
81185eedd6fcd95198763188671ec25c75612bb91889a02ac94c1e6e1a035035,0
72c52306f4f380632c4b20bcdf4f97b1e32b00b56fead604fa229800ff7662b1,0
04d9089ef3d905ca56bffa776f231c07c1403091c1915104413c456650457e23,0
a63bf226b2461f4c84da575174779b1791e0109dda5cf2150ac6b2a95823001e,0
e63b49893c6e6116f21ebe30bd9c9d834ba12a392a8fb31e4296526a26105079,0
ac2e03d6f47eeef4e32667d40bfd4bdef8bdcb05b83e282b36d7376c79119c1d,0
3bc0a018870600c5388b90c06dff2db285a4a749348de20c6f4982ba93bb0b49,0
a078fc4b95325ffe3353fa2d03436986455e918e88e9739c37712160b66f6528,0
207453d0ba168ff58bc8a8deffa4a37876099e63ec3357f651a7c0712a89117b,0
20049ffab4ff3df8c86548fb8dcf64819a0d24030b134a34c45213c4b9159e58,0
5573d93322af19af9972771d864032fea5ae748730587984760cd94a5abf4f5e,1
bc46efa718eda3d139d5ba8618c69a615af9d93af497d8dfd3832ff60cbdac81,0
e6015cb9ebb034b211e2c632f11868694d9fa8576b7b9dbe0563c91d17fa0193,0
b85b02f6f0fb01b60e7f8faab4e060850d1c14454f08308edb69bee268e7e58e,0
7a377746ae9e042f6479bdc00750e004b9369a9326844dc7b19491809934f987,1
492b13623cbdb5a910d0d86e806c107d7c04711a9d17065331a804ad664badf5,0
3c49aded6c00fa0510891bc4a2046e2eb6a4f25285d6fc7d4c15bbd88591d1bc,0
aa3edd46a5034c07a557817da2dcf0bd40ed5ca5180244fb2f0dd1ad8dab1654,0
f4b99987b601a0ae33cac2804549951c3392066549ab4a23544bc8ed4b69b0ba,0
39e23144e4921fce455ef99d062c85ec3fea59c6bd917e0f34fa7aacaa7557a5,0
d83d182845b59acae19abf5edc8236b63deeb85d7bf6ba09e0f0e87fcfa6e47a,0
e98e8048ca7165159b5be5e244201c1278294422ee80870513366b25e62165bc,0
abfe85c9f081fafcebec9d133321df3abe76391b7ad1874627d6507621464db7,1
dc7cedcf4432d5237720057e8cbacc84eff6266532067344e59e2100a7888d67,0
4a0a203591906b5e7c6574f2fb2233c8cc7c56b171376dadabd2153440d1cb7f,0
1cc0ff292f4114b4c730042ad0c6324988d2b72e7adc66dfb8ba8a4ba13b1ecb,1
8069c7f99d18170bd1cb04234216e85707caf6e7a8e6695dafc8ba67a7f9f970,0
116a83b2b22279c46a36d1d26406f91eba393aa1eb7946d20c1deac2d59d47a5,0
0ff3d74ec0506b90e6e4ba931861d963c68d1dec7cc8444523d3402df6f96dc8,1
5abcc4a6930fccd22bb3d63776c101b654533d50e45da955f1e5298e2627c862,0
16479e43696f63f38cb60e7a9c87a05b5cf27a87ff90f9154b2757aa0db0a299,0
adf4532a7b2c331ff3306c99471386b29f8a54f8263405d31216c4055fe9cda7,1
6674593f6c4af161b9906042e9f13a82a0e176378788fdd24c24c765983030e6,1
b40be64a41d6632106fa34dca4d260ffed557dff3797cd0f0cb079887a04e0e5,1
588673d514f6ed0c358e3c12c9a2ce886fe33852bc75ac7aa3fe4ed5b7269d82,0
a1b587783f88203d0d76198a62996d87c14318a984b4c210a4b0b718788863ea,0
b93c3ab8bcf54c59dda4241e85764a835fd61237ed03c54f09a23b8da986e1d9,0
1f1e6b8de69dc558aadf8596609b1bc6b04a96e102d4eefa50264dd5eb389d60,0
762492f9501d32b495086ee115bbfb1d866cc1d93e6ff6c1d3418fc91251dfab,1
797fa9faf382f7248dd6af32dcf39d51f41a98dbf2aaed1e1c80395eb8d568a1,0
cc426928e760e505ce64e329855a28d05c935ea039b99dc5e54f12f31d10b143,1
36bdf94a2f03d449be8ed11291e0034b54bc22b5239e73f11a9392f1cde4afa4,1
3b49817e0eedf4e91030b31f341af17b10c7ce33892040eab1cf562cf5f87130,1
11e718c673e0a2872a6ea6c5d3741d954dfe3b3ce0e1838dfb5e271df03e7507,1
c6f230c273d18008c1bc7d111a55225afeeb90f3c427c3501e63662e5c805058,1
e450c7e1233fd9ac6f91842a0b93043b9c14a4e0b90c09f0bddc190d1577f707,1
5fb4873f165a4aa670fcabb7acaf66a1385a0ebf4f78acb2e1f52ed578244d34,1
ccf60146ed4deecfcc99bb299862e679b07a55ae357e987fa7cd02c9caa3bfc8,0
464f4b50056221a92788c706feb0c7210bfe2980afc387d1f5a5746756fd38e5,1
ba2a8243644f01d2ea0b75b2d93ecaae2143ff28ca11555b7812ec85af17e267,1
a1d13ec910c2f274b304c9e2a9dcd8a3654cf9c79db7acc9da48377242559975,1
4c14e508185fb9b3a0231e4ca7c5113d8d1958c68d147d09d284c1bf0e0191df,1
b69d18f63bf5e2d9c2a704ab3a80894b236ec7fc5d4f3ba6f0904e6ccdab65b4,1
2bd7a2f76d753190776b20180cac2d8bc483d14268fe75abe5bd45da86bd3c54,1
64bca0bf09cde3a9c48feb558094dbd3d26c9e4e8ae4872f7b0e09ae26c598f5,1
4f09cbcd04ff69ad1c1e9a745da649bb5c46587b7e4bd016da9de2f42790dd48,1
00f5b33a285e9e4b19225ce9d853819ead3afb2294ccb53dc42da730abdacf8b,1
5569e0ac81f3f2ef6b4fc1a09e88acf29b08d4822a606f6577f3e4d3e26f3389,1
092cc39dd11f929c80505b5d2948feeaf61f721d67a2d212032bc59c26f20023,1
f013467a54840bee1ce980af9190066c3f4004790d122eefaedd4366a6b1cd8d,1
0d66e940263e4247c6858f4133e2d8c5c52dfe8537648984b23027241837d96d,1
4c67cff4bfdb9f57c1cd3f69a857a7def080d28cafe6bdb749088f0e020c277e,1
fb8c7c57bd7c61ac7ffed8f50c76b8080c6a1d92ffcdd90eeba7c3ff86b71792,1
b7f9e99d5a33f55d16aca3d7e495100a456d869b6713591ea52b1966d860b00d,0
5dee01706650b2e3cd0d634d487bd3f6d2bc2b6506b168e30f3c6a6ad624cab8,1
7d930dfa597c0170850ff8e85c53458e4b47cc74a03ce8088a82c73c270f5400,1
be4a823c82475968d7044b3774a0f40b0b4ca86129d3a2be4045eb90c4196781,1
bb67f4b007221e779c2a3c1ae984308fcf8916adc322e8ce991cd887609c9d07,1
debd5d612f3755498c45896fcd04d953ecff2635ee34be43861871009e3360ef,1
2c5201c6eb28f9a23202a0633bfe434e7112058fecd12fdafd9f94ddcc756e84,1
c54ccd51a55b7e371a9601f6deabbba3d8ab77ad8120abe65e11d33f8d015866,1
7c4fabaa0df499ad906f27f23fdc6379cdcf3371af1771bea046850005ff3eb6,1
ebbcdea6373f58333f6953b4e484ba661adf07f0f3b0b353360f776446b680f4,1
6c2491ab7edbc9e303a5a3e3e32c879ef5703ad974aaca6e2ec95ae05d2e5120,1
bc398d6c236c5c0277b924f0540c46c4ace5f5de1b119245964cffbf77674f80,1
4b0e40ad204ea47b5ce92ab301ae4af0b6a42804e53b2e5e7933ef7dd1a8a54d,1
ac166ffbbf2a224dfb9b05e623dfa8fd99b8bb4fef190e7854ca978eb84633c7,1
99801ecd493c657ec795bb680ce468304c233d9ccf037f1ade0aeea1f1671bba,1
4a4459bf20631575c60de1dd6cdc758858dd1756a8f09acb71421569914fcd25,0
a88e047ff7819ac2b88aed08c077b648ac58f5344670f93494fe50a129f08493,1
c7619eb8b10d359fc9909889931802ce4417605b29513e5fb7eb66657fd060e8,1
0a6740e1cf8a269f24940737cf3927fbe31f2ed09e3039be400e237317ae17ac,1
9c171a256ccdcfc8be3afb12c7dbcb56bacbed53c115b4617d138c0a767e28df,1
afb2b8eda87895a74dc0734239d72753b6cba78c5024d8fa7a1f8e8a91207587,1
5da6462e77f67a2786cf24ea66b7ca0bf89fb6dea480e34699213a8ed7aa03c8,1
4862209bfd0ecac4e8bb676e6a0d80e92b8ca77214b6dc82e7103e30672d0bbe,0
0cc4db34a7d6ec309c322c3975fc19b97d058c6e90e65a4d7f28f8d4b456cbde,1
0f6d23114b05d82c2b8d1d2384422bf75ae840d854b8ffb76d069cac281fa28d,1
15a4641356079474e7b1da1a94408cd237f1fd59800c3f096e7fbe97fe426dd9,1
1705cee84ef18d5648aca87216aafb88d6f06074d8cb77d74db55791da77b6ad,0
f843e68db3a55a7ef5515d543e6ed4a858f90639855f52ec28e25024c8b3d63b,1
42600d2069623e531e0a019ca86f731c453dbe9eb8274f27dcc86efc148f5b75,1
ae09b0fcf6db04ba94abfcdc0be19eb4bdb3b0d6ca6f6509558f5349836dec77,0
6bba4b6ee6439a11f71dd9571bf6c02ce3fd71c97db8ab1de56e004587eb25ef,1
0c75e8f9930c2bfaebc16cd9d8a2b3fe429753bc3216d4f41a9a6748addf4e4e,1
79747c3f7c57bdd59c3766091c126eb00b9dedf484ad841f4a1db5b4fecb3506,1
22bb1143d2772c2f1d4f571d71ce8ddefe3aac633283ef3a98dfa6b8161ee75d,1
7c2650b773e483ef56a5dba835595c841a001ca7a3c6a082bf4b4cd162c5b177,1
bf5657beff4aec76b96686d8dbedc4d03331a69077b09262fb976fd2a92aca0d,1
0fb7e676f18eda803720afadc020c10429302bc0b2f74822eb86621ab0a5a7cf,1
22f44a65ecab61a2c965177fcd62cb2b423f515237dc97940539f9b37c3ba9a2,1
b440b8e66c13be8900f7943359adf3be46cbd038d7fddee52ad7c40ba028bb40,1
7ef0cd5bb03ba993f40071a1fa7f41009fcf86ba285c931f74a9e77c8504e225,1
ca10fe1ced07e7a9390d683aec6a7101cb0b55a23810f968da3bfd30307cd879,1
c4285af8d6d15bd58cdf982135fb4b02db2977fe7351b77487e8e2a050bf2de7,0
91109f07b4e61734694f5563b954559802f4698eef3dabcd81dad1903c42dd2b,1
0257ddc25aca61b8e86d64e69f458b61f2c4b72310d05dbdf9fc9b6294539f5c,1
c13461e27d08e5d828ffd8f34c4c3850ffac503ebc7de3a7a81037781d498373,1
ac0998e535f29aab1c04276719d44151b34f014a8815862fc38eb0093104c276,1
6cfe73aa0f7e02fd554631b651e003bdf347a454974dfb9034c7d6a166d3f270,0
68b5cbd216fa10f19e25c69e9cf92a728bde1d32bff88fe800c60d2ccab15651,1
a0d645682c2be6598d0740a867bd7c28b1bef0be6c8cc44701d8ece5488f7371,0
788968722edc7c786589b6696199820e73298be081e5224f4c07436341996f58,0
4dd8bc794d0f0bbc344b2c064b3a0627ca6f38481e4cf9047f5ec9e5bd519417,1
8ef958240f29b7c2187e8e68bf5e2604f04b700cfe2c28b03687c8bed156e6fd,0
6290617dcff7ac83e2767a3ec5a5e328b63cb09370ff3f502fce674fdde155bf,1
4367604be57d4d673821395cd8ff0e85ca2e9e3f259cd9938a02e10fef412757,1
ebe6c07edbce65f501c2c126c313bae76f98e3294f6ab41b67a92c256e381fae,1
2a3d8374c360eb0fdfab30c9775b4a35ad0c59b8e4b1469bae3e0cb67c6eacc2,1
9542a83e1954da0b4d35a483bd79c232739f31c302b8bee208841f923979d04b,1
9ca82915291ee00ed3dce3a47e9f8f3e487b650aaa2371f011a0ba69958dd204,0
56643b7798668d433c80f67c7b77178383331a8633716f366ab967e0abfcafd1,1
523945c85dc483f6a6c466cd88250f6f4ddf4721f1144423ec3db23b04461d3f,1
b46034c61a700a4df738e203b43925208ba91a7a223846bdca8c763758906045,1
1ea2981e2a0cf0f54a2270d6dbb639ae002dfd91fdc6d2e01fe2c39d99271ad0,1
419884e9fc7e5b96874e32e38ef04ec2771447b429a98f71efd0637a863fabc7,0
dadbfcc2da3fbdd4af48c90b94aababf02cef4ba1f6e99d96d5363fb3be02cae,1
7b1eee70eb7eed26228d74fd14d7070f7ccafb1c6ffbfd5093d11904e3f95e02,0
74d009f090757dccfae676a0e1c276d6d98c113dc297a17e17d3ef4d83a0f976,1
adad40b739ba6ad3027a30f3dce1094f9bdb459bd39d406790efcd7d870bad32,0
c470683f92ccc5f08a475287dd8faf4e0f17001bf8141dfa28ea18d4d98863e2,1
e0ab63a902470d7f48e5c6ecec0401e76ca1fa2925e1ac8725041e6d5df4b0a4,1
60c61b9d3985007ef07487c806972d83aa54f60371c9d8207b679cd6986fc454,1
5826e7c4a33c7f3809fe683209188c173c75c0a818cae670fedf0ba01a69a401,1
28e5a000c7570df1c0b62ac3e41ba120d7c455e0aa46face936676bef79bbb88,1
a67c23b456c48f3e70336bdb9216f3f9e3724a1d7887b07a7f52e75bc0380505,1
5597d630c8909a34310a86074a735672b7aa708c4b8544dc4706607bb396b899,1
7fe4e392bfaf275232500bf7c8a4619f05b78cb66a100f5d694ad1257dd0d33d,1
c7c00e08f4f659e3ab3f5bcac8c5a47e815f9b9d1795af5bcbe75803812c13e4,1
9845077ca6bab5f8577830aa51ade2b199840d928dcc42f64dc82fc3a66ce9db,1
